"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","Revenue","TotalPages","TotalDuration","EngagementRatio","BounceExitSpread","SessionScore","Season","DurationGroup","Predicted_Revenue","Purchase_Probability"
0,0,0,0,9,381,0,0.025,0,0,"Mar","2","2","6","2","New_Visitor","FALSE","FALSE",9,381,0,0.025,0,"Spring","Medium","FALSE",0
0,0,0,0,23,553.15,0.034782609,0.069565217,0,0,"Mar","2","2","3","1","Returning_Visitor","FALSE","FALSE",23,553.15,0,0.034782608,0,"Spring","Medium","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","7","1","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
0,0,0,0,2,0,0.2,0.2,0,0,"Mar","2","2","6","1","Returning_Visitor","FALSE","FALSE",2,0,0,0,0,"Spring","Zero","FALSE",0
0,0,0,0,4,47,0.1,0.125,0,0,"Mar","2","2","1","3","Returning_Visitor","TRUE","FALSE",4,47,0,0.025,0,"Spring","Short","FALSE",0
1,4,0,0,0,0,0,0.066666667,0,0,"Mar","4","1","8","6","Returning_Visitor","FALSE","FALSE",1,4,0,0.066666667,0,"Spring","Short","FALSE",0.005
0,0,0,0,37,1138.5,0,0.013513514,0,0,"Mar","2","2","1","8","Returning_Visitor","FALSE","FALSE",37,1138.5,0,0.013513514,0,"Spring","Long","FALSE",0
4,25.5,0,0,28,775.5,0.006451613,0.027915633,24.13073118,0,"Mar","2","2","4","2","Returning_Visitor","FALSE","FALSE",32,801,0.754085349375,0.02146402,23.3057703708335,"Spring","Medium","TRUE",0.795
0,0,0,0,14,266.0166667,0,0.042857143,0,0,"Mar","3","2","1","1","Returning_Visitor","TRUE","FALSE",14,266.0166667,0,0.042857143,0,"Spring","Short","FALSE",0
8,206,3,132,39,1750.333333,0,0.008695652,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",50,2088.333333,0,0.008695652,0,"Spring","Long","FALSE",0.01
0,0,0,0,22,762.547619,0,0.017391304,0,0,"Mar","2","2","1","3","Returning_Visitor","TRUE","FALSE",22,762.547619,0,0.017391304,0,"Spring","Medium","FALSE",0
0,0,0,0,8,377.5,0.0125,0.025,0,0,"Mar","3","2","4","11","Returning_Visitor","TRUE","FALSE",8,377.5,0,0.0125,0,"Spring","Medium","FALSE",0.01
8,227.5326923,3,292.6842105,66,3025.521713,0.015995116,0.025541275,7.371682608,0,"Mar","3","2","3","6","Returning_Visitor","FALSE","TRUE",77,3545.7386158,0.0957361377662338,0.009546159,7.06850111205934,"Spring","Very Long","FALSE",0.195
0,0,0,0,5,171.5,0,0.02,0,0,"Mar","1","1","1","2","Returning_Visitor","FALSE","FALSE",5,171.5,0,0.02,0,"Spring","Short","FALSE",0
0,0,0,0,2,74,0.1,0.15,0,0,"Mar","3","2","1","3","Returning_Visitor","FALSE","FALSE",2,74,0,0.05,0,"Spring","Short","FALSE",0
2,60,0,0,44,3113.516667,0.001481481,0.016,0,0,"Mar","2","2","3","2","Returning_Visitor","FALSE","FALSE",46,3173.516667,0,0.014518519,0,"Spring","Very Long","FALSE",0.005
8,183,4,571.5,14,333.6,0,0.01,15.43344,0,"Mar","1","1","1","2","Returning_Visitor","TRUE","TRUE",26,1088.1,0.593593846153846,0.01,15.2791056,"Spring","Long","TRUE",0.555
0,0,1,57,5,454,0,0.05,0,0,"Mar","2","2","3","6","Returning_Visitor","FALSE","FALSE",6,511,0,0.05,0,"Spring","Medium","FALSE",0.005
3,35,0,0,16,314,0,0.052631579,0,0,"Mar","2","5","7","2","Returning_Visitor","FALSE","FALSE",19,349,0,0.052631579,0,"Spring","Medium","FALSE",0.01
6,99,1,1,23,637,0,0.002469136,0,0,"Mar","2","5","9","8","New_Visitor","FALSE","FALSE",30,737,0,0.002469136,0,"Spring","Medium","FALSE",0
2,21,0,0,11,660.1666667,0,0.016666667,0,0,"Mar","2","2","1","3","Returning_Visitor","FALSE","FALSE",13,681.1666667,0,0.016666667,0,"Spring","Medium","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","2","1","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
0,0,0,0,6,140,0,0.033333333,0,0,"Mar","3","2","1","1","Returning_Visitor","FALSE","FALSE",6,140,0,0.033333333,0,"Spring","Short","FALSE",0
2,52,0,0,17,221.2,0,0.001754386,0,0,"Mar","2","2","4","2","New_Visitor","FALSE","FALSE",19,273.2,0,0.001754386,0,"Spring","Short","FALSE",0.005
0,0,0,0,3,24,0.066666667,0.133333333,0,0,"Mar","3","2","3","1","Returning_Visitor","TRUE","FALSE",3,24,0,0.066666666,0,"Spring","Short","FALSE",0
0,0,0,0,5,180.3333333,0.02,0.02,0,0,"Mar","1","1","1","3","Returning_Visitor","TRUE","FALSE",5,180.3333333,0,0,0,"Spring","Short","FALSE",0
0,0,0,0,6,1251,0.033333333,0.066666667,0,0,"Mar","3","2","1","1","Returning_Visitor","FALSE","FALSE",6,1251,0,0.033333334,0,"Spring","Long","FALSE",0
6,45.83333333,2,284,54,1509.8,0,0.006779661,7.272067797,0,"Mar","2","2","7","2","New_Visitor","FALSE","FALSE",62,1839.63333333,0.117291416080645,0.006779661,7.22276564256732,"Spring","Long","TRUE",0.57
0,0,0,0,22,356.8,0,0.016666667,0,0,"Mar","2","2","2","8","Returning_Visitor","FALSE","FALSE",22,356.8,0,0.016666667,0,"Spring","Medium","FALSE",0
4,136,0,0,31,1141.833333,0,0.006060606,10.63449802,0,"Mar","1","1","1","1","Returning_Visitor","FALSE","TRUE",35,1277.833333,0.303842800571429,0.006060606,10.570046517493,"Spring","Long","TRUE",0.685
0,0,0,0,6,93,0,0.033333333,0,0,"Mar","1","2","8","2","Returning_Visitor","FALSE","FALSE",6,93,0,0.033333333,0,"Spring","Short","FALSE",0
2,76,0,0,40,1209.802992,0.004878049,0.01624838,0,0,"Mar","1","1","2","2","Returning_Visitor","FALSE","FALSE",42,1285.802992,0,0.011370331,0,"Spring","Long","FALSE",0
2,28,0,0,6,170.8333333,0,0.007142857,0,0,"Mar","3","2","7","1","Returning_Visitor","FALSE","FALSE",8,198.8333333,0,0.007142857,0,"Spring","Short","FALSE",0
0,0,0,0,37,1118.647186,0,0.008148148,0,0,"Mar","1","1","1","2","Returning_Visitor","TRUE","FALSE",37,1118.647186,0,0.008148148,0,"Spring","Long","FALSE",0
0,0,0,0,2,86,0,0.05,0,0,"Mar","1","1","1","9","Returning_Visitor","TRUE","FALSE",2,86,0,0.05,0,"Spring","Short","FALSE",0
0,0,0,0,9,640.6666667,0,0.011111111,0,0,"Mar","3","2","7","1","Returning_Visitor","TRUE","FALSE",9,640.6666667,0,0.011111111,0,"Spring","Medium","FALSE",0
0,0,0,0,12,547.3333333,0,0.033333333,0,0,"Mar","2","2","1","3","Returning_Visitor","FALSE","FALSE",12,547.3333333,0,0.033333333,0,"Spring","Medium","FALSE",0
0,0,0,0,2,19,0,0.1,0,0,"Mar","2","2","1","3","Returning_Visitor","FALSE","FALSE",2,19,0,0.1,0,"Spring","Short","FALSE",0
0,0,1,44,41,1089.75,0,0.005853659,0,0,"Mar","2","2","3","2","New_Visitor","FALSE","FALSE",42,1133.75,0,0.005853659,0,"Spring","Long","FALSE",0.035
2,110,0,0,4,125,0,0.016666667,0,0,"Mar","3","2","2","1","Returning_Visitor","FALSE","FALSE",6,235,0,0.016666667,0,"Spring","Short","FALSE",0
2,43,0,0,3,23,0,0.04,0,0,"Mar","2","4","9","2","Returning_Visitor","FALSE","FALSE",5,66,0,0.04,0,"Spring","Short","FALSE",0.005
0,0,0,0,4,75.5,0,0.05,0,0,"Mar","2","2","1","1","Returning_Visitor","TRUE","FALSE",4,75.5,0,0.05,0,"Spring","Short","FALSE",0
0,0,0,0,2,57,0,0.1,0,0,"Mar","3","2","1","1","Returning_Visitor","TRUE","FALSE",2,57,0,0.1,0,"Spring","Short","FALSE",0
2,10,2,451.5,27,1686.966667,0.006451613,0.023502304,7.964649501,0,"Mar","2","6","7","2","Returning_Visitor","FALSE","FALSE",31,2148.466667,0.256924177451613,0.017050691,7.72728471295575,"Spring","Long","TRUE",0.55
0,0,0,0,4,738,0.1,0.15,0,0,"Mar","2","5","4","2","Returning_Visitor","TRUE","FALSE",4,738,0,0.05,0,"Spring","Medium","FALSE",0.025
0,0,0,0,2,5,0,0.1,0,0,"Mar","2","2","9","1","Returning_Visitor","FALSE","FALSE",2,5,0,0.1,0,"Spring","Short","FALSE",0
7,63.5,5,100.25,62,1573.233333,0,0.004594595,0,0,"Mar","2","2","6","3","Returning_Visitor","TRUE","FALSE",74,1736.983333,0,0.004594595,0,"Spring","Long","FALSE",0
1,45,0,0,10,413,0,0.009090909,0,0,"Mar","2","4","1","1","Returning_Visitor","TRUE","FALSE",11,458,0,0.009090909,0,"Spring","Medium","FALSE",0
0,0,0,0,18,550.5,0,0.031481481,0,0,"Mar","1","1","1","2","Returning_Visitor","TRUE","FALSE",18,550.5,0,0.031481481,0,"Spring","Medium","FALSE",0
0,0,0,0,7,128,0,0.016666667,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",7,128,0,0.016666667,0,"Spring","Short","FALSE",0
1,6,0,0,61,2183.5,0,0.003225806,0,0,"Mar","2","2","7","9","Returning_Visitor","TRUE","FALSE",62,2189.5,0,0.003225806,0,"Spring","Long","FALSE",0
0,0,0,0,10,139.7083333,0,0.02,0,0,"Mar","2","2","1","2","Returning_Visitor","FALSE","FALSE",10,139.7083333,0,0.02,0,"Spring","Short","FALSE",0
8,57.0625,3,172,23,176.8193627,0.019444444,0.065189145,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",34,405.8818627,0,0.045744701,0,"Spring","Medium","FALSE",0.005
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","1","1","1","9","Returning_Visitor","TRUE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
0,0,0,0,9,415.8333333,0,0.0125,0,0,"Mar","3","2","9","2","New_Visitor","FALSE","FALSE",9,415.8333333,0,0.0125,0,"Spring","Medium","FALSE",0
2,7,0,0,3,66,0,0.066666667,0,0,"Mar","2","2","1","2","Returning_Visitor","FALSE","FALSE",5,73,0,0.066666667,0,"Spring","Short","FALSE",0
0,0,0,0,7,971,0.028571429,0.071428571,0,0,"Mar","2","2","2","1","Returning_Visitor","FALSE","FALSE",7,971,0,0.042857142,0,"Spring","Medium","FALSE",0
1,30,0,0,16,597.6,0,0.0125,0,0,"Mar","1","1","3","2","Returning_Visitor","FALSE","FALSE",17,627.6,0,0.0125,0,"Spring","Medium","FALSE",0
4,56,0,0,10,709,0,0.016666667,0,0,"Mar","2","2","1","2","New_Visitor","FALSE","FALSE",14,765,0,0.016666667,0,"Spring","Medium","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","5","3","Returning_Visitor","TRUE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
1,34,2,9,3,149,0,0.05,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",6,192,0,0.05,0,"Spring","Short","FALSE",0
3,44,0,0,14,469.8761905,0,0.005357143,0,0,"Mar","2","4","1","10","Returning_Visitor","FALSE","FALSE",17,513.8761905,0,0.005357143,0,"Spring","Medium","FALSE",0
0,0,0,0,13,412,0,0.028205128,0,0,"Mar","2","2","4","3","Returning_Visitor","FALSE","FALSE",13,412,0,0.028205128,0,"Spring","Medium","FALSE",0
2,9.5,0,0,18,529.702381,0,0.005263158,0,0,"Mar","2","2","4","2","Returning_Visitor","TRUE","FALSE",20,539.202381,0,0.005263158,0,"Spring","Medium","FALSE",0
0,0,0,0,30,312.3333333,0,0.008888889,0,0,"Mar","2","6","1","2","Returning_Visitor","FALSE","FALSE",30,312.3333333,0,0.008888889,0,"Spring","Medium","FALSE",0
1,13,0,0,19,614.9444444,0,0.022105263,0,0,"Mar","3","2","3","3","Returning_Visitor","FALSE","FALSE",20,627.9444444,0,0.022105263,0,"Spring","Medium","FALSE",0
1,0,0,0,1,19,0,0.1,0,0,"Mar","1","1","3","1","Returning_Visitor","FALSE","FALSE",2,19,0,0.1,0,"Spring","Short","FALSE",0.005
2,80.66666667,0,0,12,1071.611111,0.030769231,0.046666667,0,0,"Mar","2","2","2","1","Returning_Visitor","FALSE","FALSE",14,1152.27777767,0,0.015897436,0,"Spring","Long","FALSE",0
3,13,0,0,16,226.5,0,0.013333333,0,0,"Mar","2","5","1","2","Returning_Visitor","FALSE","FALSE",19,239.5,0,0.013333333,0,"Spring","Short","FALSE",0.015
5,55.5,0,0,12,1076.5,0,0.011764706,0,0,"Mar","2","2","1","2","New_Visitor","FALSE","FALSE",17,1132,0,0.011764706,0,"Spring","Long","FALSE",0
0,0,0,0,8,357.25,0,0.0625,0,0,"Mar","2","10","4","3","Returning_Visitor","TRUE","FALSE",8,357.25,0,0.0625,0,"Spring","Medium","FALSE",0.01
0,0,0,0,17,588.6666667,0.011764706,0.035294118,0,0,"Mar","2","4","4","1","Returning_Visitor","FALSE","FALSE",17,588.6666667,0,0.023529412,0,"Spring","Medium","FALSE",0.005
0,0,0,0,32,999,0,0.01344086,9.053081561,0,"Mar","1","1","1","1","Returning_Visitor","FALSE","TRUE",32,999,0.28290879878125,0.01344086,8.93140035917002,"Spring","Medium","TRUE",0.7
0,0,0,0,4,50,0,0.05,0,0,"Mar","2","2","3","1","Returning_Visitor","FALSE","FALSE",4,50,0,0.05,0,"Spring","Short","FALSE",0
0,0,0,0,9,388,0.066666667,0.088888889,0,0,"Mar","3","2","2","1","Returning_Visitor","FALSE","FALSE",9,388,0,0.022222222,0,"Spring","Medium","FALSE",0.005
7,169.5,0,0,21,484.95,0.008695652,0.037681159,0,0,"Mar","1","2","2","2","Returning_Visitor","FALSE","FALSE",28,654.45,0,0.028985507,0,"Spring","Medium","FALSE",0.01
1,0,0,0,21,574.722619,0,0.018888889,6.284044913,0,"Mar","2","2","1","2","Returning_Visitor","FALSE","TRUE",22,574.722619,0.285638405136364,0.018888889,6.16534628616733,"Spring","Medium","TRUE",0.875
1,702,0,0,38,2193.150794,0.012280702,0.015614035,9.09277193,0,"Mar","1","1","2","2","Returning_Visitor","FALSE","TRUE",39,2895.150794,0.233147998205128,0.003333333,8.84087499934853,"Spring","Long","FALSE",0.37
4,73.75,1,58,12,777.5,0,0.015555556,10.782,0,"Mar","2","2","1","2","Returning_Visitor","TRUE","TRUE",17,909.25,0.634235294117647,0.015555556,10.614279995208,"Spring","Medium","TRUE",0.855
0,0,0,0,4,126.5,0.016666667,0.091666667,0,0,"Mar","2","5","3","2","Returning_Visitor","TRUE","FALSE",4,126.5,0,0.075,0,"Spring","Short","FALSE",0
1,95,0,0,27,598.45,0,0.014814815,0,0,"Mar","2","2","2","2","Returning_Visitor","FALSE","FALSE",28,693.45,0,0.014814815,0,"Spring","Medium","FALSE",0
4,82.5,3,419,22,1005.806061,0,0.007407407,0,0,"Mar","2","2","2","2","New_Visitor","TRUE","FALSE",29,1507.306061,0,0.007407407,0,"Spring","Long","FALSE",0.005
6,92,3,101,76,5186.116667,0.004878049,0.024837398,6.548011382,0,"Mar","2","2","3","2","Returning_Visitor","FALSE","FALSE",85,5379.116667,0.0770354280235294,0.019959349,6.35422764107704,"Spring","Very Long","TRUE",0.575
0,0,0,0,8,167,0,0.05,0,0,"Mar","2","5","1","3","Returning_Visitor","FALSE","FALSE",8,167,0,0.05,0,"Spring","Short","FALSE",0
9,124.125,0,0,35,1988.658333,0.008943089,0.030662021,0,0,"Mar","2","2","3","2","Returning_Visitor","FALSE","FALSE",44,2112.783333,0,0.021718932,0,"Spring","Long","FALSE",0.005
1,5,0,0,16,191.0714286,0,0.0125,0,0,"Mar","2","4","1","10","Returning_Visitor","FALSE","FALSE",17,196.0714286,0,0.0125,0,"Spring","Short","FALSE",0.005
0,0,1,0,16,222,0.025,0.03125,0,0,"Mar","1","2","1","2","Returning_Visitor","FALSE","FALSE",17,222,0,0.00625,0,"Spring","Short","FALSE",0.01
2,50,0,0,29,598.297619,0,0.016666667,0,0,"Mar","2","6","3","1","Returning_Visitor","FALSE","FALSE",31,648.297619,0,0.016666667,0,"Spring","Medium","FALSE",0
5,76,0,0,7,154,0,0.005555556,0,0,"Mar","1","2","3","2","New_Visitor","TRUE","FALSE",12,230,0,0.005555556,0,"Spring","Short","FALSE",0
0,0,0,0,8,136.75,0.005,0.105,0,0,"Mar","2","2","2","10","Returning_Visitor","FALSE","FALSE",8,136.75,0,0.1,0,"Spring","Short","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","4","1","1","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
4,35.125,0,0,31,1975.458333,0,0.01,0,0,"Mar","2","2","3","3","New_Visitor","TRUE","FALSE",35,2010.583333,0,0.01,0,"Spring","Long","FALSE",0.01
9,222.5,2,46.66666667,20,1267.155556,0.001481481,0.017977208,16.1728,0,"Mar","2","2","3","2","Returning_Visitor","FALSE","TRUE",31,1536.32222267,0.521703225806452,0.016495727,15.8585292429779,"Spring","Long","FALSE",0.49
5,243.6666667,1,415,20,1267.233333,0,0.01,91.98,0,"Mar","1","1","3","1","Returning_Visitor","FALSE","TRUE",26,1925.8999997,3.53769230769231,0.01,91.0602,"Spring","Long","TRUE",0.665
5,53,1,97,66,4891.972222,0,0.002159624,0,0,"Mar","2","2","8","1","Returning_Visitor","FALSE","FALSE",72,5041.972222,0,0.002159624,0,"Spring","Very Long","FALSE",0.02
0,0,0,0,31,1350.5,0.006451613,0.016129032,0,0,"Mar","2","5","2","2","Returning_Visitor","FALSE","FALSE",31,1350.5,0,0.009677419,0,"Spring","Long","FALSE",0
1,6,0,0,6,45.5,0.057142857,0.114285714,0,0,"Mar","1","1","3","3","Returning_Visitor","FALSE","FALSE",7,51.5,0,0.057142857,0,"Spring","Short","FALSE",0
5,129.5,0,0,13,1507.333333,0.016666667,0.028125,0,0,"Mar","2","2","3","2","Returning_Visitor","FALSE","FALSE",18,1636.833333,0,0.011458333,0,"Spring","Long","FALSE",0
3,223,1,24,27,1460.566667,0,0.006666667,0,0,"Mar","2","2","8","2","New_Visitor","TRUE","FALSE",31,1707.566667,0,0.006666667,0,"Spring","Long","FALSE",0.005
0,0,0,0,6,136.5,0,0.033333333,0,0,"Mar","3","3","1","2","Returning_Visitor","FALSE","FALSE",6,136.5,0,0.033333333,0,"Spring","Short","FALSE",0
0,0,0,0,15,292.6944444,0,0.005128205,54.98,0,"May","3","2","4","4","Returning_Visitor","FALSE","TRUE",15,292.6944444,3.66533333333333,0.005128205,54.6980512891,"Spring","Short","TRUE",0.8
0,0,0,0,24,654.0666667,0,0.001449275,0,0.8,"May","3","2","1","2","Returning_Visitor","FALSE","FALSE",24,654.0666667,0,0.001449275,0,"Spring","Medium","FALSE",0.01
0,0,0,0,13,152.25,0.030769231,0.025641026,0,0,"May","1","2","5","2","Returning_Visitor","FALSE","FALSE",13,152.25,0,-0.005128205,0,"Spring","Short","FALSE",0.005
0,0,0,0,17,631.5,0.011764706,0.064705882,0,0.8,"May","2","2","1","13","Returning_Visitor","FALSE","FALSE",17,631.5,0,0.052941176,0,"Spring","Medium","FALSE",0
7,598,3,144.5,83,6860.632738,0.011512297,0.039305682,0,0.4,"May","2","2","1","2","Returning_Visitor","FALSE","FALSE",93,7603.132738,0,0.027793385,0,"Spring","Very Long","FALSE",0
3,226.9545455,0,0,57,4895.022989,0.003333333,0.023321256,0,0,"May","2","2","1","13","Returning_Visitor","FALSE","FALSE",60,5121.9775345,0,0.019987923,0,"Spring","Very Long","FALSE",0
2,30,0,0,10,121,0.016666667,0.025,0,0,"May","3","6","3","3","New_Visitor","FALSE","FALSE",12,151,0,0.008333333,0,"Spring","Short","FALSE",0.005
6,60,1,30,51,1403.841919,0.003636364,0.009090909,20.2453697,0,"May","2","4","1","2","Returning_Visitor","FALSE","FALSE",58,1493.841919,0.349058098275862,0.005454545,19.9883706213222,"Spring","Long","FALSE",0.465
3,61,0,0,79,2819.966667,0.006097561,0.024390244,0,0,"May","2","2","1","13","Returning_Visitor","FALSE","FALSE",82,2880.966667,0,0.018292683,0,"Spring","Long","FALSE",0.005
1,92,0,0,117,13158.66667,0.006896552,0.041810345,0,0,"May","2","6","4","4","Returning_Visitor","TRUE","FALSE",118,13250.66667,0,0.034913793,0,"Spring","Very Long","FALSE",0.005
0,0,0,0,6,140,0,0.033333333,0,0,"May","2","6","3","6","Returning_Visitor","FALSE","FALSE",6,140,0,0.033333333,0,"Spring","Short","FALSE",0
0,0,0,0,36,851.3333333,0.010810811,0.032432432,0,0.2,"May","4","1","1","4","Returning_Visitor","FALSE","FALSE",36,851.3333333,0,0.021621621,0,"Spring","Medium","FALSE",0
0,0,0,0,18,224,0.011764706,0.02254902,0,0.2,"May","1","2","3","4","Returning_Visitor","FALSE","FALSE",18,224,0,0.010784314,0,"Spring","Short","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0,"May","1","1","1","3","Returning_Visitor","TRUE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
4,92,0,0,19,1148.838095,0.012121212,0.025289256,32.06509091,0,"May","3","2","3","3","Returning_Visitor","FALSE","FALSE",23,1240.838095,1.3941343873913,0.013168044,30.8753499711953,"Spring","Long","TRUE",0.655
0,0,0,0,15,907.5,0.006666667,0.031111111,0,0.6,"May","2","2","7","2","Returning_Visitor","FALSE","FALSE",15,907.5,0,0.024444444,0,"Spring","Medium","FALSE",0
0,0,0,0,20,497,0.015,0.045416667,0,0,"May","3","2","1","1","Returning_Visitor","FALSE","FALSE",20,497,0,0.030416667,0,"Spring","Medium","FALSE",0
1,6,0,0,45,2487.333333,0.018604651,0.066666667,0,0,"May","2","2","7","11","Returning_Visitor","FALSE","FALSE",46,2493.333333,0,0.048062016,0,"Spring","Long","FALSE",0
0,0,0,0,5,829.5,0,0.04,0,0,"May","2","2","3","2","Returning_Visitor","TRUE","FALSE",5,829.5,0,0.04,0,"Spring","Medium","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0.6,"May","2","2","1","1","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
3,269.1666667,0,0,36,2281.208333,0.022916667,0.046203704,0,0,"May","3","2","6","4","Returning_Visitor","FALSE","FALSE",39,2550.3749997,0,0.023287037,0,"Spring","Long","FALSE",0
0,0,0,0,24,597.8333333,0.008333333,0.020833333,0,0.4,"May","2","2","2","1","Returning_Visitor","FALSE","FALSE",24,597.8333333,0,0.0125,0,"Spring","Medium","FALSE",0
5,47.5,0,0,40,787.2,0,0.012121212,2.782886364,0.4,"May","2","2","4","4","Returning_Visitor","FALSE","FALSE",45,834.7,0.0618419192,0.012121212,2.74915440841005,"Spring","Medium","FALSE",0.32
1,7.5,0,0,19,216.1666667,0.038095238,0.058730159,0,0.6,"May","2","5","1","3","Returning_Visitor","FALSE","FALSE",20,223.6666667,0,0.020634921,0,"Spring","Short","FALSE",0
4,130.5,2,51,43,2265.529221,0.004,0.004,14.792,0,"May","3","2","4","2","Returning_Visitor","FALSE","FALSE",49,2447.029221,0.301877551020408,0,14.673900672,"Spring","Long","FALSE",0.415
0,0,0,0,9,2081,0.044444444,0.1,0,0,"May","2","5","2","1","Returning_Visitor","FALSE","FALSE",9,2081,0,0.055555556,0,"Spring","Long","FALSE",0
2,418.6666667,0,0,21,1845.666667,0.018787879,0.023939394,23.069,0,"May","2","2","1","5","Returning_Visitor","FALSE","FALSE",23,2264.3333337,1.003,0.005151515,22.0937002933927,"Spring","Long","FALSE",0.455
9,329.297619,1,75,32,1888.547619,0.010810811,0.025900901,24.63837838,0,"May","1","1","9","4","Returning_Visitor","TRUE","TRUE",42,2292.845238,0.586628056666667,0.01509009,23.7407603148247,"Spring","Long","FALSE",0.41
2,47,0,0,42,1528.382468,0,0.004761905,17.69657143,1,"May","1","1","1","4","New_Visitor","TRUE","TRUE",44,1575.382468,0.402194805227273,0.004761905,17.6123020380246,"Spring","Long","TRUE",0.555
6,153.275,3,394,25,599.1,0.013333333,0.030151515,22.3392,0,"May","1","1","3","4","Returning_Visitor","TRUE","FALSE",34,1146.375,0.657035294117647,0.016818182,21.3767640929857,"Spring","Long","FALSE",0.45
2,2,0,0,0,0,0.1,0.1,0,0,"May","1","1","3","2","Returning_Visitor","TRUE","FALSE",2,2,0,0,0,"Spring","Short","FALSE",0.01
0,0,0,0,38,314.8333333,0.010526316,0.031578947,0,0.6,"May","2","2","1","3","Returning_Visitor","FALSE","FALSE",38,314.8333333,0,0.021052631,0,"Spring","Medium","FALSE",0.01
0,0,0,0,3,57,0,0.066666667,0,0.2,"May","2","5","1","2","Returning_Visitor","FALSE","FALSE",3,57,0,0.066666667,0,"Spring","Short","FALSE",0
5,69,4,163,50,2424.75,0,0.023333333,2.973214286,0,"May","2","2","3","3","Returning_Visitor","FALSE","FALSE",59,2656.75,0.0503934624745763,0.023333333,2.90383928698441,"Spring","Long","FALSE",0.27
0,0,0,0,30,986.5,0.006666667,0.023333333,0,0,"May","2","4","3","3","Returning_Visitor","FALSE","FALSE",30,986.5,0,0.016666666,0,"Spring","Medium","FALSE",0
0,0,1,48,32,1808.333333,0.05,0.075208333,12.484125,0.4,"May","3","2","8","1","Returning_Visitor","FALSE","TRUE",33,1856.333333,0.378306818181818,0.025208333,10.9679540312971,"Spring","Long","FALSE",0.16
5,187.2666667,2,17,64,2121.304304,0.003188406,0.018007866,4.873969358,0,"May","3","3","3","4","Returning_Visitor","TRUE","FALSE",71,2325.5709707,0.0686474557464789,0.01481946,4.77093922348393,"Spring","Long","FALSE",0.19
1,7,1,97,53,2247.608298,0.004848485,0.016751935,32.68969091,0,"May","1","1","3","4","Returning_Visitor","FALSE","FALSE",55,2351.608298,0.594358016545455,0.01190345,31.9862349625861,"Spring","Long","FALSE",0.475
2,36.5,0,0,11,295.9,0,0.014219114,0,0,"May","3","2","9","4","Returning_Visitor","TRUE","FALSE",13,332.4,0,0.014219114,0,"Spring","Medium","FALSE",0.005
0,0,6,451.5,28,674.4345238,0.005882353,0.017647059,0,0,"May","3","2","4","1","Returning_Visitor","TRUE","FALSE",34,1125.9345238,0,0.011764706,0,"Spring","Long","FALSE",0
4,309,0,0,27,877.5,0,0.007407407,44.47733333,0,"May","1","1","1","4","New_Visitor","FALSE","TRUE",31,1186.5,1.43475268806452,0.007407407,44.14787161975,"Spring","Long","TRUE",0.935
0,0,0,0,14,258,0.164285714,0.173809524,0,0.6,"May","3","2","6","13","Returning_Visitor","FALSE","FALSE",14,258,0,0.00952380999999999,0,"Spring","Short","FALSE",0
5,152.875,2,81,46,2295.182143,0.004081633,0.014873664,21.02481633,0.2,"May","3","2","4","1","Returning_Visitor","FALSE","FALSE",53,2529.057143,0.396694647735849,0.010792031,20.627561084259,"Spring","Long","FALSE",0.46
0,0,2,66,27,875.5,0,0.014367816,0,0,"May","4","2","1","2","Returning_Visitor","TRUE","FALSE",29,941.5,0,0.014367816,0,"Spring","Medium","FALSE",0.005
0,0,0,0,13,399.5,0,0.005128205,0,1,"May","3","2","5","1","Returning_Visitor","TRUE","FALSE",13,399.5,0,0.005128205,0,"Spring","Medium","FALSE",0.005
0,0,0,0,3,17,0.066666667,0.133333333,0,0,"May","2","2","1","3","Returning_Visitor","FALSE","FALSE",3,17,0,0.066666666,0,"Spring","Short","FALSE",0
0,0,0,0,2,59,0,0.1,0,0,"May","1","2","1","6","Returning_Visitor","FALSE","FALSE",2,59,0,0.1,0,"Spring","Short","FALSE",0
